# our protein, DUD-E molecules
name, score
COc1cc([C@@H]2N=[NH+]C(=S)N2/N=C/C2=C(C)NN(c3ccccc3)[C@@H]2C)cc(OC)c1OC, 0.0806884765625
O=C(CSc1nnc(NC(=O)c2ccccc2Br)s1)Nc1cccc([N+](=O)[O-])c1, 0.0806884765625
S[C@H]1NN[C@H]([C@@H]2C=C(c3cccs3)N=N2)N1c1ccc2c(c1)OCO2, 0.08062744140625
Cc1cc(N[C@H]2[NH+]=c3ccccc3=[NH+]C2=O)n(-c2ccc([N+](=O)[O-])cc2)n1, 0.08062744140625
COc1cc2c(cc1OC)C(=O)N[C@H](c1ccc(C)c([N+](=O)[O-])c1)N2, 0.08056640625
CCOC(=O)c1sc(NC(=O)C[NH+](C)[C@H](C)c2ccc(-n3cncn3)cc2)c(C(=O)OCC)c1C, 0.08056640625
Cc1ccc(C)c(N2C(=O)[C@H]([C@H]3NCCC4=c5ccccc5=[NH+][C@@H]43)C(O)=N[C@H]2O)c1, 0.08050537109375
C[C@@H]1CCC[NH+](CCCNC(=O)C(=O)Nc2ccc(-n3cncn3)cc2)C1, 0.08050537109375
COc1ccc(N2C(=O)CC[C@@H](C(=O)Nc3ccc4c(c3)OCCO4)[C@H]2c2ccc(OC)c(OC)c2)cc1, 0.08050537109375
CCCC[NH+](CCCC)CCCN1C(=O)C([O-])=C(C(=O)c2ccc(OC)c(C)c2)[C@H]1c1ccc(Cl)cc1, 0.08050537109375
CC(C)(C)[C@@H]1CCc2sc(C(=O)NNC(=O)c3ccc[n+]([O-])c3)cc2C1, 0.08050537109375
CC(C)n1c(=O)[nH]c([O-])c([C@H]2c3[nH]c4ccccc4c3CC[NH+]2C)c1=O, 0.08050537109375
C[C@@H](NC(=O)c1ccc2c([O-])[nH]c(=S)nc2c1)[C@@H]1CCCO1, 0.0804443359375
CCOC(=O)[C@](NC(C)=O)(Nc1cc([C@@](O)(C(=O)OCC)C(F)(F)F)ccc1C)C(F)(F)F, 0.0804443359375
Cc1ccc(N)c(Oc2cc(C(C)C)ncn2)c1, 0.0804443359375
CCc1ccccc1NC(=O)CS[C@@H]1NN[C@H]([C@@H]2C=C(c3ccc(OC)cc3)N=N2)N1N, 0.0804443359375
CC(=O)NNC(=O)[C@H](C)Sc1n[nH]c(N/N=C/c2ccc(O)cc2)n1, 0.0804443359375
Cc1c(N)cccc1Sc1nnnn1C1CC1, 0.0804443359375
CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCC[NH+]2CCC(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1, 0.08038330078125
Cc1ccc(C2=C[C@@H]([C@H]3NN[C@H](SCc4ccc([N+](=O)[O-])cc4)N3N)N=N2)cc1, 0.080322265625
Cc1noc(CCCNC(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)[nH+]c2)n1, 0.080322265625
CC(C)c1ccc([C@H]2C[C@@H]3C(=O)NN=CN3N2)cc1, 0.080322265625
Cc1cccc(OCC(=O)N[C@H](C(=O)N/N=C/c2ccc(Br)c([N+](=O)[O-])c2)C(C)C)c1, 0.08026123046875
CCCc1nnc(N2C(=O)c3oc4cc(C)cc(C)c4c(=O)c3[C@@H]2c2ccc(O)c(OC)c2)s1, 0.08026123046875
CCOC(=O)[C@@H]1C(C)=C(C)S[C@H]1NC(=O)CSC1=N[C@H]2[NH+]=c3ccccc3=C2N=N1, 0.08026123046875
COc1ccc(OC)c2[nH]c(C(=O)N3CCN(C4=NC=NC5=NC=N[C@@H]54)CC3)cc12, 0.0802001953125
CC[C@@H](C)[C@@H](NC(N)=O)C(=O)Nc1cccc(S(=O)(=O)/N=C2\CCCCCN2)c1, 0.0802001953125
CONC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)=[NH+]C(=O)[NH+]=3)cc1, 0.0802001953125
CNC(=O)CSc1nnc2[nH]c(=O)cc(C(C)C)n12, 0.08013916015625
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H]([NH2+]C)[C@H](O)[C@H]3O[C@@H]2O1, 0.08013916015625
O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)N1CC[C@H]([NH+]2CCCCC2)C1, 0.08013916015625
Cn1c(CCN2CCN(c3cccc[nH+]3)CC2)nc2cc(NC(=O)c3cccc([N+](=O)[O-])c3)ccc21, 0.08013916015625
NC1=NC(=O)[C@H]2C(=N1)NC[C@@H](CNc1ccc(C(=O)N[C@@H](CCCC(=O)[O-])C(=O)[O-])cc1)N2C=O, 0.080078125
CCOc1ccc([C@@H]2C(C(=O)OC)=C(C)NC3=C2C(=O)C[C@H](c2ccc(OC)c(OC)c2)C3)cc1, 0.080078125
O=C1C[C@H](Nc2ccc(Cl)cc2O)C(=O)N1c1ccc(O)cc1, 0.080078125
Cc1cccc(N(C[C@@H](O)CN2C(=O)NC(C)(C)C2=O)S(=O)(=O)c2ccccc2)c1, 0.08001708984375
CCOC(=O)C1CCN(c2ncnc(NN3CC[NH+](C)CC3)c2[N+](=O)[O-])CC1, 0.08001708984375
CCCC[NH+](CCCC)CCCN1C(=O)C([O-])=C(C(=O)c2ccc(C)cc2)[C@@H]1c1ccccc1OCCC, 0.08001708984375
CC(=O)/[NH+]=c1/ccc2c(COC(=O)CNC(=O)c3ccc(Oc4ccccc4)cc3)cc(O)oc-2c1, 0.08001708984375
NS(=O)(=O)c1cc(C(=O)NNC(=O)c2n[nH]c3ccccc23)ccc1Cl, 0.08001708984375
COC(=O)Nc1cc(NC(=O)NCCC(=O)NC2CCCC2)ccc1F, 0.07989501953125
CCNC(=O)N1CC[C@H]2CC(=O)N([C@H](C(N)=O)C(C)C)CC[C@H]2C1, 0.07989501953125
Cc1cc(C(=O)NC2CCN(c3ccc(C#N)cn3)CC2)ccc1-n1cnnn1, 0.07989501953125
CC(C)C(=O)N1CCC[C@H](C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)C1, 0.07989501953125
O=C1[C@@H]2C(=Nc3nnc([S-])n31)c1ccccc1CC21CCCC1, 0.07989501953125
CCOC(=O)[C@H]1[C@@H](c2cccc(OC)c2O)c2cc3c(cc2O[C@@]1(C)N1CCCC1)OCO3, 0.079833984375
Cc1ccc2nc(NC3=[NH+][C@@H](CC(=O)[O-])C(=O)N3)nc(C)c2c1, 0.079833984375
CC(C)OC(=O)Nc1ccc2c(c1)N(C(=O)C[NH2+]CCO)c1ccccc1CC2, 0.07977294921875
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(N/N=C/c2ccccc2O)n1, 0.07977294921875
Cc1ccc(C23C[C@@H]4C[C@@H](CC(NC(=O)NN)(C4)C2)C3)cc1, 0.07977294921875
CC(C)(C)N1C(=O)[C@@H]2[C@H](Cc3ccc(O)c(O)c3)N[C@]3(C(=O)Nc4ccccc43)[C@@H]2C1=O, 0.0797119140625
COc1cc(/C=N/Nc2nc(SCC(=O)Nc3ccc(C)c(F)c3)n[nH]2)c([N+](=O)[O-])cc1O, 0.0797119140625
CCC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1, 0.0797119140625
O=C(Nc1cccc2ccccc12)NC1CCN(c2ncccn2)CC1, 0.07965087890625
CC(C)c1nnc([C@@H](C)Sc2nc(N/N=C/c3ccc([N+](=O)[O-])cc3)n[nH]2)o1, 0.07965087890625
Cc1cc(C(=O)O[C@@H](C)C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C)n1-c1ccccc1, 0.07958984375
CO[C@@H]1CCCC[C@@H]1Nc1ccc2c(c1)OC(C)(C)O2, 0.07958984375
CCOc1cc([C@@H]2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2CC[NH+](C)C)ccc1O, 0.07958984375
O=C1[C@H](NC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC(c2ccccc2)=CN1CC1CC1, 0.07958984375
COc1ccc(OC)c(N[C@H]2[NH+]=c3ccccc3=[NH+]/C2=N\S(=O)(=O)c2ccc(C)c(C)c2)c1, 0.07952880859375
O=c1[nH]c([O-])c([C@@H]2NCCC3=c4ccccc4=[NH+][C@H]32)c(=O)n1-c1ccccc1, 0.07952880859375
CC1=C(C(N)=O)[C@H](c2cccnc2)N2[N-]C(SCc3ccccc3F)=NC2=[NH+]1, 0.07952880859375
NN1[C@@H](SCC(=O)Nc2cccc(C(F)(F)F)c2)NN[C@@H]1[C@@H]1C=C(c2ccc(F)cc2)N=N1, 0.07952880859375
Cc1ccc(NC(=O)[C@H](C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1C, 0.0794677734375
COc1cc([C@@H]2N=C(O)c3c(sc4c3CC[C@H](C)C4)N2)cc(Cl)c1O, 0.0794677734375
CCOC1=C[C@H]2C[C@@H]3CO[P@](=O)([O-])N[NH+]3C[C@@H]2C=C1S(=O)(=O)Oc1ccccc1, 0.0794677734375
CN1C(=O)[C@@H]2[C@H](C(=O)c3ccc([N+](=O)[O-])cc3)C3=c4ccccc4=[NH+][C@@H]3N[C@H]2N(C)C1=O, 0.07940673828125
COc1ccc(CCNC(=O)c2sc3ncn(CC(=O)N4C[C@@H](C)C[C@H](C)C4)c(=O)c3c2C)cc1OC, 0.07940673828125
COc1cc([C@H]2NC(=O)NC(C)=C2C(=O)OC2CCCC2)cc([N+](=O)[O-])c1[O-], 0.079345703125
Cc1ccc[nH+]c1N1CCC(NC(=O)[C@H]2CN(C(=O)[C@H]3COc4ccccc4O3)CC23CC[NH2+]CC3)CC1, 0.079345703125
CC(C)CCOc1ccc(C(=O)NC(=S)NNC(=O)[C@@H]2CC(=O)N(Cc3ccccc3)C2)cc1, 0.07928466796875
C=CCOc1ccccc1C(=O)NNC(=S)NC(=O)c1ccc(OCCC)c(Br)c1, 0.07928466796875
Cc1nc2sc([C@@H](c3cccc([N+](=O)[O-])c3)N3CC[NH+](C)CC3)c(O)n2n1, 0.07928466796875
CCn1c(S[C@@H](C)C(=O)Nc2sc3c(c2C(N)=O)CCC3)nnc1N1CCOCC1, 0.0792236328125
COC(=O)c1ccc(C)c(NC(=O)CNc2cccc3c2OCCO3)c1, 0.0792236328125
Cc1cc(C(=O)CSc2nc3cc(C(=O)[O-])ccc3c(=O)n2C)c(C)n1[C@@H]1CCS(=O)(=O)C1, 0.0792236328125
CC(C)(C)c1cc(=O)[nH]c2cc(NC(=O)[C@@H]3COc4ccccc4O3)ccc12, 0.0792236328125
O=C1C=C(NC(=S)NC(=O)c2ccccc2F)C=C/C1=C1/Nc2ncccc2O1, 0.0792236328125
C/C(=N/O)C1=CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]12C, 0.0792236328125
CCn1nc(C)c(Br)c1C(=O)N1C[C@H](C(=O)NC[C@@H]2COC(C)(C)O2)C2(CC[NH2+]CC2)C1, 0.07916259765625
COc1cc2nc(N3CCC[C@@H](O)C3)c(C[NH2+]Cc3ccsc3)cc2c(OC)c1OC, 0.07916259765625
O=C(N[C@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1)c1ccc([N+](=O)[O-])cc1, 0.0791015625
Cc1cc(O)oc2c/c(=[NH+]\C(=O)c3cc(S(=O)(=O)N4CCCC4)c(C)o3)ccc1-2, 0.07904052734375
COc1cccc([C@@H]2c3c([nH][nH+]c3C)Nc3[nH]c(=O)[nH]c(=O)c32)c1O, 0.07904052734375
CCc1ccc(NC(=O)C(=O)NCC2([NH+](C)C)CCCCC2)cc1[N+](=O)[O-], 0.07904052734375
C/C=C\C(=O)NCCCc1nc2ccccc2n1CCOc1ccccc1C(C)C, 0.07904052734375
Cc1ccc(C2=CSC3=NS(=O)(=O)CCN23)c(C)c1, 0.0789794921875
COC(=O)[C@@H](Cc1ccccc1)NC(=O)N1CCc2[nH]c[nH+]c2[C@H]1c1cccc(OC)c1OC, 0.0789794921875
O=[N+]([O-])c1ccccc1O[C@@H]1O[C@H]2CO[C@H](c3ccco3)O[C@@H]2[C@@H](O)[C@@H]1O, 0.0789794921875
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC[C@@H](C)O3)cc1, 0.0789794921875
CNc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(C)cc1O, 0.0789794921875
CNc1ccc([N+](=O)[O-])cc1S(=O)(=O)/N=c1/[nH]c(C)cs1, 0.0789794921875
N#Cc1ccc(N2CCC(C(=O)N3CC[C@@H](C(N)=O)C3)CC2)nc1, 0.0789794921875
CCNS(=O)(=O)c1cccc(C(=O)N2CCCc3c(NS(C)(=O)=O)cccc32)c1, 0.0789794921875
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccc2c(c1)OCO2, 0.07891845703125
COc1ccc(-n2ncc(C(=O)NCCOc3cccc4c3OC(C)(C)C4)c2C(F)(F)F)nn1, 0.07891845703125
C[C@H](NC(=O)CCC1[NH+]=c2ccccc2=[NH+]1)C(=O)NC[C@@H]1CC(=O)N(C)C(=O)N1C, 0.07891845703125
NC(=[NH2+])NN/C=C1/C(=O)N(c2cccc3ccccc23)C(=O)N=C1O, 0.07891845703125
CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OCc4ccc(Cl)cc4)cc3)C(=[NH2+])N21, 0.078857421875
CC(C)C(=O)N1CCC(NC(=O)NNc2c(F)c(F)c(F)c(F)c2F)CC1, 0.078857421875
CCN1CC2=C(C1=O)[C@H](c1ccccc1Cl)NC(=O)N2, 0.078857421875
O=C(COc1ccc2ccccc2c1Br)N1CCCn2ncnc21, 0.078857421875
COC(=O)C[C@@H]1C(=O)NCCN1CC(=O)c1c(N)n(C2CC2)c(=O)[nH]c1=O, 0.078857421875
C[C@]12CC[C@@H]3[C@H](CCC4=C/C(=N/NC(N)=S)CC[C@@]43C)[C@@H]1CC[C@@H]2O, 0.078857421875
Cc1cc(O)oc2cc(=[NH+]C(=O)Cn3cnc4scc(-c5cccs5)c4c3=O)ccc1-2, 0.078857421875
CC[C@H]1CO[C@@H](C)CN1c1ncnc(Cl)c1N, 0.07879638671875
COC(=O)[C@H]1[NH+]=c2ccc(C)cc2=C1NC(=O)[C@@H](C)[NH+]1CCN(c2cccc(C(F)(F)F)c2)CC1, 0.07879638671875
COc1ccccc1OCC(=O)OCc1cc(O)oc2cc(=[NH+]C(C)=O)ccc1-2, 0.07879638671875
CC1(C)CC(NC(=O)N2CCC(NC(=O)C3CCC3)CC2)CC(C)(C)[NH2+]1, 0.07879638671875
CCOc1cc(-c2nnc(S[C@H](C)C(=O)NC(=O)NC3CC3)o2)cc(OCC)c1OCC, 0.0787353515625
CCOC(=O)/C(=C\c1ccc(OCC#N)c(OC)c1)C1=Nn2c(nnc2-c2cccs2)SC1, 0.0787353515625
Cc1ccc(NC(=O)N(C)Cc2ccc(OC(F)(F)F)cc2)cc1C(N)=O, 0.0787353515625
O=C(Oc1ccc(NC2=C(n3nnc4ccccc43)C(=O)c3ccccc3C2=O)cc1)c1ccccc1, 0.0787353515625
Cc1ccc(COc2ccc(C3=C[C@@H](C(=O)N/N=C/c4cccc([N+](=O)[O-])c4)N=N3)cc2)cc1, 0.0787353515625
Cc1nc(C2([NH2+]CC(=O)N3CCN(S(C)(=O)=O)CC3)CCCCCC2)no1, 0.0787353515625
NC(=O)c1ccc(COC(=O)c2nc(Cl)ccc2Cl)c([N+](=O)[O-])c1, 0.07867431640625
Cc1cc(NC(=O)[C@@H]2C[C@@H](O)C[NH2+]2)ccc1NS(C)(=O)=O, 0.07867431640625
Cc1ccc(NC(=O)N(C)CC(=O)Nc2cccc(C)c2C)cc1C(N)=O, 0.07867431640625
CC1=C2[C@H](c3ccc(Br)cc3)[C@@H]3C(=O)NC(=O)N=C3N[C@@H]2N=N1, 0.07867431640625
CC[C@H](C)Oc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](c1ccc(O)cc1)N2, 0.07867431640625
C[C@@H]1CO[C@H](c2ccccc2)CN1CC(=O)NC(=O)N[C@@H]1CCS(=O)(=O)C1, 0.07867431640625
C=CCNC(=O)C[NH+]1CCN(c2cc(NC(C)=O)c([N+](=O)[O-])cc2F)CC1, 0.07861328125
Cc1cc(C)c2c(N)c(C(=O)O[C@H](C)c3nnc(-c4ccc([N+](=O)[O-])cc4)o3)sc2[nH+]1, 0.07855224609375
CNC(=O)c1ccc(N[C@H](C)COc2ccccc2C)c([N+](=O)[O-])c1, 0.07855224609375
O=C(C[C@@H]1SC(N[C@@H](c2ccccc2F)c2c([O-])[nH]c(=O)[nH]c2=O)=NC1=O)Nc1ccc(F)cc1, 0.07855224609375
COc1ccc2c(c1)OC1(CC[NH+](C[C@H](O)c3ccc(C)cc3)CC1)C[C@H]2O, 0.0784912109375
CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OCc4ccc(Cl)cc4)cc3)C(=[NH2+])N21, 0.0784912109375
CCOC(=O)C1CC[NH+]([C@H](C)C(=O)NC2=c3c(OC)cccc3=[NH+][C@H]2C(=O)OC)CC1, 0.0784912109375
O=C(C[C@@H]1S/C(=N\c2ccc(F)cc2)NC1=O)Nc1cccc([N+](=O)[O-])c1, 0.0784912109375
COC(=O)C1=C(C)N=C2SC=C(/C=C(\[O-])Nc3ccc(F)cc3)N2[C@@H]1c1ccc(OC)cc1OC, 0.07843017578125
CC(C)NC(=S)NN[C@@H]1Nc2sc3c(c2C(=O)N1C)CC(C)(C)OC3, 0.078369140625
Nn1c(N/N=C/c2ccccc2F)nnc1SCC(=O)Nc1ccccc1Br, 0.078369140625
Cc1cc(-c2nnc(SCC(=O)Nc3ccc(C)c(Cl)c3)n2N)[nH]n1, 0.078369140625
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)N3C[C@@H]4C[C@H](C3)c3cccc(=O)n3C4)cc2)n1, 0.078369140625
O=C(NCCC[NH2+]C1CCCCC1)NCCN1CCN(c2ncccn2)CC1, 0.078369140625
C=CCc1cccc(/C=N/Nc2nnc(SCC(=O)Nc3ccccc3[N+](=O)[O-])n2N)c1O, 0.078369140625
CCC(Nc1cccc(S(N)(=O)=O)c1)=C1C(=O)NC(=S)NC1=O, 0.07830810546875
CC[C@H](C)[C@H](NC(N)=O)C(=O)NNC(=O)c1sc(N2CCOCC2)nc1C, 0.07830810546875
COc1cc(OC)cc(C(=O)N[C@@H](C(=O)O[C@H](C)c2nc3sc(C)c(C)c3c(=O)[nH]2)C(C)C)c1, 0.07830810546875
CCc1nc2sc([C@H](c3ccc([N+](=O)[O-])cc3)[NH+]3CCC[C@@H](C)C3)c(O)n2n1, 0.07830810546875
CNC(=O)c1cccc(N[C@H](C)C(=O)NC(=O)NC[C@@H]2CCCO2)c1, 0.07830810546875
Cc1ccc(-n2nc(C)c3c2NC(=O)C[C@@H]3C(=O)c2ccc(O)cc2)c(C)c1, 0.0782470703125
COC(=O)Nc1cc(NC(=O)C(=O)N2C[C@@H](C)C[C@H](C)C2)ccc1F, 0.0782470703125
COC(=O)C1=C(C)[C@H](C(=O)C2=C([O-])C(=O)N(CCCn3cc[nH+]c3)[C@H]2c2cccc(OC)c2)C(C)=N1, 0.0782470703125
CCOC(=O)Cn1/c(=N/C(=O)[C@@H]2COc3ccccc3O2)sc2cc(S(N)(=O)=O)ccc21, 0.0782470703125
Nc1cc(S(N)(=O)=O)ccc1N[C@H]1CC[NH+]2CCCC[C@H]12, 0.0782470703125
O=C(Nc1nncs1)N1CCC([C@H](O)c2ccc(Cl)cc2)CC1, 0.0782470703125
Cc1ccc([C@H]2/C(=C(\O)c3ccc(Cl)cc3)C(=O)C(=O)N2CC[NH2+]CCO)cc1, 0.0782470703125
CCC[C@@H](c1nnnn1C[C@@H]1CCCO1)[NH+](CCCO)Cc1cc2cc(C)c(C)cc2[nH]c1=O, 0.0782470703125
CCCCOc1ccccc1C(=O)NC(=S)Nc1ccc(S(=O)(=O)N[C@H](C)CC)cc1, 0.07818603515625
Nc1c(C(=O)N[C@H]2C[C@H]2c2cccc(F)c2)cc(F)cc1[N+](=O)[O-], 0.07818603515625
CCN(C(=O)COC(=O)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1)C1CCCCC1, 0.07818603515625
Cc1cccc(O[C@H](C)C(=O)NNC(=O)Nc2ccc(N3CCCC3)[nH+]c2)c1C, 0.07818603515625
CC(C)CCNc1ncnc(Nc2cc(F)ccc2F)c1[N+](=O)[O-], 0.07818603515625
Cc1cc(=O)[nH]c(N/N=C/c2c(O)ccc3ccccc23)n1, 0.078125
O=C1N/C(=N\c2cccc(O)c2)SC1(CO)CO, 0.078125
CCOC(=O)Cn1/c(=N/C(=O)c2cc(OC)c(OC)cc2[N+](=O)[O-])sc2cc(F)cc(F)c21, 0.07806396484375
CCC1=NN2C(=[NH2+])/C(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4C)o3)C(=O)N=C2S1, 0.07806396484375
COc1ccc(C(c2oc(CO)cc(=O)c2O)c2oc(CO)cc(=O)c2O)cc1OC, 0.07806396484375
O=C(Nc1cccc2cnccc12)N1CCN(c2ccccc2O)CC1, 0.07806396484375
Cc1oc(CNC(=O)Nc2ccc3c(c2)CCC3)nc1C(=O)N1CCC(C)CC1, 0.0780029296875
N/C(=N\OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1Cl, 0.0780029296875
CN1CCCc2cc(CNC(=O)[C@H]3CN(C(=O)c4cncn4C)CC34CC[NH2+]CC4)ccc21, 0.0780029296875
CNC(=O)NC(=O)[C@H](C)[NH+](C)CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1, 0.0780029296875
COc1ccc([C@H]2C3=C(N=C4N=CNN42)c2ccccc2O[C@H]3c2ccccc2OC)cc1OC, 0.07794189453125
CC(C)CNC(=O)NNC(=O)[C@H]1Cc2ccccc2CN1Cc1ccccc1, 0.07794189453125
COCCN1C(=O)[C@@H](CC(=O)Nc2ccc([N+](=O)[O-])cc2OC)S/C1=N\c1ccc(C)c(C)c1, 0.07794189453125
C#CCNC(=O)C[C@@H]1c2nc(Nc3cc(OC)ccc3OC)sc2C[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]21C, 0.07794189453125
CCOC(=O)[C@H]1N=NN(c2nonc2N)[C@@H]1CSC1[NH+]=c2ccccc2=[NH+]1, 0.077880859375
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1C[C@H](C(=O)NCC#N)C2(CC[NH2+]CC2)C1, 0.077880859375
Cc1nc2cc(NC(=O)[C@@H](CC(C)C)N3C(=O)[C@H]4CC=CC[C@@H]4C3=O)ccc2o1, 0.077880859375
CN1CCO[C@H](CNC(=O)[C@@H]2CN(C(=O)c3ccc(N4CCOCC4)nc3)CC23CC[NH2+]CC3)C1, 0.077880859375
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C(=O)N(C)C)ccc2N2CC[NH2+]CC2)cc1, 0.07781982421875
Cc1ccc(S(=O)(=O)/N=C2\C=C3N(CCO)CCO[C@]3(O)c3ccccc32)cc1, 0.07781982421875
CCc1ccc([C@@H](CNC(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)[NH+](C)C)cc1, 0.07781982421875
CC(C)(C)NS(=O)(=O)c1ccc(N2CCN(Cc3cn4ccccc4[nH+]3)CC2)c([N+](=O)[O-])c1, 0.07781982421875
O=C(C[NH2+]C[C@H]1CCCO1)Nc1ccc(Oc2ccc(NC(=O)C[NH2+]C[C@@H]3CCCO3)cc2)cc1, 0.07781982421875
COc1cc([C@H]2[C@H](C(=O)Nc3ccccc3)C(=O)C[C@@](C)(O)[C@H]2C(=O)Nc2ccccc2)ccc1O, 0.07781982421875
CN(Cc1ccoc1)c1cc(N)cc(S(N)(=O)=O)c1, 0.0777587890625
COc1ccc2[nH]c(=O)c(C[NH+](Cc3ccc4c(c3)OCO4)Cc3nnnn3C[C@@H]3CCCO3)cc2c1, 0.0777587890625
C[C@H]1CCC[C@](CNC(=O)C(=O)Nc2ccc3c(c2)CCCN3C)([NH+](C)C)C1, 0.0777587890625
CCN(CC)C(=O)CC[C@@H]1CNC(=O)[C@@H]2C[C@H](NCc3ccc(CO)o3)C[NH+]12, 0.0777587890625
Cc1ccc2[nH+]c(CNC(=O)N3CCC(NC(=O)c4ccoc4C)CC3)cn2c1, 0.0777587890625
O=C(NC(=S)Nc1ccc2oc(-c3cncc(Br)c3)nc2c1)c1cccc([N+](=O)[O-])c1, 0.0777587890625
CCC[NH+]1Cc2cccc(NC(=O)C(=O)NCc3cc(C(=O)OC)c(C)o3)c2C1, 0.0777587890625
Cc1nn(C)c(C)c1/C=C/C(=O)Nc1cc(Cl)c(N)c(Cl)c1, 0.07769775390625
O=C(c1ccc(Cl)cc1)c1c2[nH]c(=O)[nH]c(=O)c2c2ccccn12, 0.07769775390625
CC1=C(C2=Nc3cc4c(cc3=[NH+]2)NC(=O)[NH+]=4)[C@H](Cl)N(C)N1, 0.07763671875
CC1=NN2C(=O)C=C(CSc3nc(C)cc(=O)[nH]3)N[C@H]2S1, 0.07763671875
CNC(=O)[C@H]1CN(C(=O)[C@@H](C)Oc2ccc(C(C)C)c(C)c2)c2ccccc2O1, 0.07763671875
O=C(C[C@H](C(=O)[O-])[NH+]1CCOCC1)Nc1ccc([N+](=O)[O-])cc1, 0.07763671875
[NH2+]=C(N/N=C/c1ccccc1)S[C@H]1CC(=O)N(c2cccc([N+](=O)[O-])c2)C1=O, 0.07763671875
CC(C)(C)NC(=O)c1ccc(NC(=O)C(=O)NCCNS(C)(=O)=O)cc1, 0.07763671875
CCOC(=O)N[C@H]1CCC[NH+](Cn2c(=O)oc3ccc([N+](=O)[O-])cc32)C1, 0.07757568359375
CNC(=O)c1ccc(N2CCN(CC(=O)NC(C)C)CC2)c([N+](=O)[O-])c1, 0.07757568359375
COCCC(=O)N[C@@H](C)c1nnc2n1CC[NH+](Cc1ccc3c(c1)OCCO3)CC2, 0.07757568359375
NS(=O)(=O)N1CCc2ccc(NC(=O)c3c[nH]c4ncccc34)cc21, 0.0775146484375
COc1cc([C@H]2C[C@@]3(CC(C)(C)NC(=S)N3)Oc3c2ccc(O)c3O)cc(OC)c1OC, 0.0775146484375
CCOC(=O)Nc1ccc2c(c1)NC(=O)C(C)(C)CO2, 0.07745361328125
Cc1cc(C)c(CNC(=O)N2C[C@@H](C)O[C@@H](c3ccccc3)C2)c(=O)[nH]1, 0.07745361328125
Cc1ccc(CNC(=O)[C@@H]2CN(C(=O)c3cc(C)nn3C(C)(C)C)CC23CC[NH2+]CC3)c(C)c1, 0.07745361328125
C[C@H](Oc1ccc(F)cc1)C(=O)NNC(=O)c1cc([N-]S(C)(=O)=O)ccc1O, 0.077392578125
COC(=O)c1cn([C@@H]2C[C@@H](C(=O)Nc3ccc4c(c3)COC4)[NH+](Cc3cc(C)c(OC)cc3C)C2)nn1, 0.077392578125
Cc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)NCCO2, 0.077392578125
COC(=O)C1=C(N)Oc2[nH]nc(C)c2[C@@H]1c1ccc(OC)cc1, 0.077392578125
CCCn1c(O)nnc1SCC(=O)Nc1ccc(OCC)c(S(=O)(=O)N2CCCCC2)c1, 0.077392578125
CC[C@@H](C)[C@@H](NC(N)=O)C(=O)Nc1ccc(OC)c(S(=O)(=O)Nc2ccccc2Cl)c1, 0.07733154296875
Cc1ccc(C[NH+]2CCC3(CC2)NC(=O)c2c(ccc(Cl)c2Cl)N3)cc1, 0.07733154296875
COC(=O)[C@@]1(Oc2ccc([N+](=O)[O-])cc2)C[C@H](O)[C@@H](NC(=O)CO)[C@H]([C@H](O)[C@H](O)CO)O1, 0.0772705078125
Cc1ccc(Cl)cc1NS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2, 0.0772705078125
