# DUD-E protein, DUD-E molecules
name, score
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C(=O)OCc1csc(N(C(C)=O)c2ccccc2)n1, 0.11651611328125
CCS(=O)(=O)Nc1cccc(N2CCC([NH2+][C@H](C(=O)OC)c3ccccc3)CC2)c1, 0.11651611328125
O=C(Nc1nnc(SCc2cc(=O)n3ccsc3n2)s1)c1ccccc1Cl, 0.11651611328125
CC(C)S(=O)(=O)c1cnc2c3c(n(I)c(=O)c2c1)C(=O)C[C@H](O)N3, 0.116455078125
CC(C)(C)c1ccc([C@@H]2CC(=O)C3=C(C2)Nc2ccccc2N[C@H]3c2ccncc2)cc1, 0.116455078125
CCOC(=O)C[C@H](NC(=O)N1CCc2c(c(C(=O)N3CCOCC3)nn2C)C1)c1ccccc1, 0.116455078125
Cc1cc(-c2nnc3sc(N)nn23)n(CC(C)C)n1, 0.116455078125
O=C(NCC1CCN(C(=O)Nc2cccs2)CC1)C(=O)Nc1ccccc1F, 0.116455078125
O=C(CCCN1C(=O)c2ccccc2N[C@H]1O)NC1[NH+]=c2ccccc2=[NH+]1, 0.116455078125
C[C@@H]1Oc2ccc(NC(=O)c3cnc4n(c3=O)CCS4)cc2NC1=O, 0.11639404296875
CCSc1nc2c(c(=O)[nH]1)[C@@H](c1cccc(Cl)c1)CC(=O)N2, 0.11639404296875
O=C(CCNC(=O)C(=O)Nc1ccc(N2CCNC2=O)cc1)NC1CCCC1, 0.11639404296875
O=C(COC(=O)c1ccc([N+](=O)[O-])cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1, 0.11639404296875
CC(=O)Oc1ccccc1C(=O)N1C[C@H](C(=O)NC2CCN(C(=O)CC(C)C)CC2)C2(CC[NH2+]CC2)C1, 0.11639404296875
C[NH+](Cc1ccc(-c2nc([C@@H]3CCCO3)cc(=O)[nH]2)cc1)Cc1cnccn1, 0.11639404296875
CN1CCc2cc([C@@H](CNC(=O)C(=O)Nc3ccccc3[N+](=O)[O-])[NH+]3CCCC3)ccc21, 0.1163330078125
C=CCNC(=O)NC(=O)CSc1nnc(C2=c3ccccc3=[NH+]C2)n1-c1cccc(C)c1, 0.1163330078125
Cc1ccc(C2=C[C@@H]([C@H]3NN[C@H](SCC(N)=O)N3N)N=N2)cc1, 0.1163330078125
CCOC(=O)NNC(=O)c1ccc(OS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1, 0.11627197265625
CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)NC[C@@H]2CCCO2)cc1, 0.11627197265625
Cc1ccc(C)c(S(=O)(=O)Nc2ccccc2C(=O)OCC(=O)N(C)C2(C#N)CCCCC2)c1, 0.11627197265625
CN1CCCc2cc([C@@H](CNC(=O)C(=O)Nc3ccc4c(c3)OCCO4)[NH+]3CCCC3)ccc21, 0.1162109375
CC[C@H](C)[C@H](NC(N)=O)C(=O)Nc1ccc(Sc2nncn2C)cc1, 0.1162109375
CCc1ccc(OCC(=O)NNC(=O)/C=C/c2cccc([N+](=O)[O-])c2)c(Br)c1, 0.1162109375
O=C(Nc1cccc(-c2nnco2)c1)N(Cc1ccccc1O)C[C@@H]1CCCO1, 0.1162109375
O=C(C1CCN(c2nc3cc(Cl)ccc3[nH]2)CC1)N1CCN(c2cccc[nH+]2)CC1, 0.1162109375
C=CCOc1ccc(C(=O)NNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1, 0.1162109375
CCOc1ccc(NC(=O)[C@@H](C)n2cc[nH+]c2)cc1S(=O)(=O)N1CCCC1, 0.11614990234375
O=C([O-])c1ccc2c(=O)n(-c3ccccc3F)c(SCC(=O)N3CCNC3=O)nc2c1, 0.11614990234375
COc1cccc(/C=N/NC(=O)CSc2nnc(-c3ccncc3)n2N)c1O, 0.1160888671875
C/C(O)=N/S(=O)(=O)c1cccnc1Nc1ccc(Cl)cc1, 0.1160888671875
C=CCNC(=O)NC(=O)C[NH+](C)CC(=O)N1c2ccccc2NC(=O)C[C@H]1C, 0.11602783203125
CC1=C(C(=O)NNC2=NC(=O)[C@@H](C)N=[NH+]2)[C@@H](c2c(F)cccc2Cl)NO1, 0.11602783203125
Cc1cc2[nH]c(=O)[nH]c2cc1S(=O)(=O)NNC(=O)c1ccccc1, 0.11602783203125
CC1(C)CC(=O)C2=C(C1)Nc1c(C(N)=O)cnn1[C@@H]2c1ccc(Cl)cc1, 0.115966796875
C[C@@H]1CN(c2ccc(NC(=O)NCc3ccc4c(c3)OCCO4)cc2)C[C@@H](C)O1, 0.115966796875
CCc1ccc(Oc2cc(N3CCC(C(=O)N4CC[NH+](CC(=O)NC(C)C)CC4)CC3)ncn2)cc1, 0.115966796875
O=C1[NH+]=c2ccccc2=[NH+][C@H]1NN=C1CCN(c2ncccc2[N+](=O)[O-])CC1, 0.115966796875
Cc1ccc(C)c(N2N=C(C(=O)OCC(=O)NN3C(=O)NC4(CCC(C)CC4)C3=O)CCC2=O)c1, 0.115966796875
C[C@@H]1c2cccc(C(=O)N3CCN(S(=O)(=O)c4cc(C(N)=O)n(C)c4)CC3)c2O[C@@H]1C, 0.115966796875
C[C@@H](Sc1nnc(N2CCOCC2)n1-c1ccccc1)c1nc(C(C)(C)C)no1, 0.115966796875
CSn1c2c(c3nc4cccc(S(=O)(=O)C(C)C)c4cc3c1=O)N[C@@H](O)CC2=O, 0.115966796875
CCc1cccc(CC)c1N1C(=O)[C@@H]2[C@@H](C1=O)[C@](CC(=O)[O-])(C(=O)[O-])[NH2+][C@H]2c1cccc(OC)c1O, 0.115966796875
CC(C)CC(=O)N1CCC(NC(=O)[C@@H]2CN(C(=O)[C@H](Oc3ccccc3)C(C)C)CC23CC[NH2+]CC3)CC1, 0.115966796875
Cc1ccc([C@@H]2S[C@H](C)C(=O)Nc3[nH]nc(C)c32)cc1, 0.115966796875
Cc1ccc(/N=N/c2c(O)c(C(=O)Nc3cccc([N+](C)=O)c3)cc3ccccc23)c([N+](=O)[O-])c1, 0.11590576171875
CC1(C)CC(=O)C2=C(C1)[C@H](c1ccc(Cl)cc1Cl)[C@H]1C(=O)NC(=O)N=C1N2, 0.1158447265625
C=CCNC(=O)C[NH+]1CCN(CC(=O)Nc2sc3c(c2C(N)=O)CCCC3)CC1, 0.1158447265625
O=C1/C(=C/c2ccccn2)Oc2c1ccc(O)c2C[NH+]1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2, 0.1158447265625
Cc1cc(N2CCSCC2)ccc1N[C@H](C)C(=O)NC(=O)NC(C)(C)C, 0.1158447265625
CCCCc1nc(C[NH+]2CC(=O)N(Cc3ccc(OC)cc3)C[C@H](OCc3ccncc3)C2)c[nH]1, 0.1158447265625
CC(C)n1nccc1NC(=O)[C@H](C)Sc1nnc([C@@H]2COc3ccccc3O2)n1C, 0.1158447265625
O=C(Nc1nncs1)N1CCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1, 0.1158447265625
Nc1c(NNC(=O)c2ccc(Cl)cc2Cl)ncnc1Nc1nccs1, 0.11578369140625
CC[C@H]1CCc2[nH]/c(=N\S(=O)(=O)c3cc(C(N)=O)n(C)c3)sc2C1, 0.11578369140625
O=C1C[C@H](c2ccc(Cl)cc2)CC2=C1[C@H](c1ccc(O)cc1)Nc1nonc1N2, 0.11578369140625
C[NH+](C)C[C@H](NC(=O)[C@H]1CN(C(=O)c2cccnc2Oc2ccccc2)CC12CC[NH2+]CC2)c1ccccc1, 0.11578369140625
Nc1c(NNC(=O)c2ccccc2Br)ncnc1Nc1ccc(Br)cn1, 0.11578369140625
Cc1ccccc1NCC(=O)N/N=C1\C(=O)Nc2ccc(C)c(Br)c21, 0.11572265625
C[C@@H](NC(=O)NC1CCN(c2ccc(C#N)cn2)CC1)c1nnc2ccccn12, 0.11572265625
COc1ccc(S(=O)(=O)/N=C2\[NH+]=c3ccccc3=[NH+][C@@H]2Nc2ccc(C)cc2)cc1, 0.11566162109375
C[C@@]1(CCO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)CC[C@H]2C(=CC[C@@H]3[C@]2(C)CCC[C@@]3(C)C(N)=O)C1, 0.11566162109375
COc1cc([N+](=O)[O-])ccc1NC(=O)C[NH+](C)[C@@H](C)c1ccc(-n2cncn2)cc1, 0.11566162109375
Cc1ccc(C)c([C@H]([NH3+])c2ccc3c(c2)OCCCO3)c1, 0.1156005859375
C=CCN1[C@@H](SCc2nc3cc(C(=O)[O-])ccc3c(=O)[nH]2)NN[C@@H]1c1cccc([N+](=O)[O-])c1, 0.1156005859375
N#Cc1ccc(N2CCC([NH2+]Cc3cnc(N4CCOCC4)nc3)CC2)nc1, 0.11553955078125
CC(C)Oc1ccc([C@H]2CC(=O)C3=C(C2)NC(=O)C[C@@H]3c2ccc([N+](=O)[O-])cc2)cc1, 0.11553955078125
COc1ccc(CCN2C(=O)[C@@H]3[C@@H]([C@H](C)O)N[C@]4(C(=O)Nc5ccccc54)[C@@H]3C2=O)cc1OC, 0.115478515625
CC1=C2C(=O)N=C(CSc3n[nH]c(N)n3)N=C2S[C@@H]1C, 0.115478515625
O=C1NC(=O)C(=Cc2ccc(OC(=O)c3ccc(F)cc3)cc2)C(=O)N1, 0.115478515625
Cn1ncc2c1CCC[C@H]2NC(=O)Nc1cccc(-n2cccc2)c1, 0.11541748046875
CCS(=O)(=O)N(C)C1CCN(C(=O)Nc2ccc3nc(C)oc3c2)CC1, 0.11541748046875
CCOc1cc(/C=N\NC(=O)c2ccncc2)ccc1Oc1ccc(C(F)(F)F)cc1[N+](=O)[O-], 0.11541748046875
Cc1nn(C)cc1/C=N/NC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1C, 0.11541748046875
O=C(COc1ccc2ccccc2c1Br)N1CCCn2ncnc21, 0.1153564453125
CNC(=O)NC(=O)[C@H](C)OC(=O)c1ccccc1NCCO, 0.1153564453125
COc1ccc(OC)c([C@@H]2CC(=O)C3=C(C2)Nc2onc(C)c2[C@@H]3c2ccc(OC)c(OC)c2OC)c1, 0.1153564453125
Cc1cccc(O[C@@H](C)C(=O)NNS(=O)(=O)c2ccc(F)c(C(=O)[O-])c2)c1C, 0.11529541015625
COc1cccc(N2CC[NH+]([C@@H](C)C(=O)Nc3ccc([N+](=O)[O-])cc3C)CC2)c1, 0.11529541015625
COC[C@H](C)Nc1nc(N)c([N+](=O)[O-])c(Nc2onc3c2C[C@H](C)CC3)n1, 0.11529541015625
O=C1N(C2CCCCC2)C[C@@H]2[C@@H](c3cccc([N+](=O)[O-])c3)NN[C@@]12O, 0.11529541015625
COc1cccc([C@H]2C(C#N)=C(N)OC3=NN=C(c4ccc(C)cc4)[C@@H]32)c1OC(=O)N1CCOCC1, 0.11529541015625
Cn1ncc2c(N3CC[NH+](Cn4nc5ccccn5c4=O)CC3)ncnc21, 0.115234375
CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCC[NH+]2CCC(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1, 0.115234375
CCOc1cc([N+](=O)[O-])cc(/C=N/NC(=O)[C@H](O)c2ccccc2)c1O, 0.115234375
Nc1nnc(SCc2nnc(-c3ccc(Br)cc3)o2)s1, 0.115234375
Cc1ccc(S(=O)(=O)OC[C@@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2OC(=O)c2ccccc2)cc1, 0.115234375
CCOC(=O)C1CC[NH+]([C@H]([C@H]2C=c3cc(CC)ccc3=[NH+]C2=O)[C@@H]2N=NNN2C(C)(C)C)CC1, 0.11517333984375
COc1ccc(C(=O)NCC(=O)Nc2ccc(OC(C)C)c(Cl)c2)cc1[N+](=O)[O-], 0.11517333984375
Cc1cc(C(=O)N2C[C@H](C(=O)N[C@@H]3CCOC3=O)C3(CC[NH2+]CC3)C2)c(C(F)(F)F)o1, 0.11517333984375
CCc1ccc(N2C(=O)NC(=O)/C(=C/c3cn(CCOc4cc(C)cc(C)c4)c4ccccc34)C2=O)cc1, 0.1151123046875
CNC(=O)NNC(=O)[C@@H](C)Oc1ccc(F)cc1Br, 0.1151123046875
Cc1nnn(-c2nonc2N)c1C(=O)N/N=C/c1ccc(O)c(O)c1, 0.1151123046875
O=C(NNC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)c1cnccn1, 0.11505126953125
COc1ccc2c(C)c(CCC(=O)OCC(=O)NC(=O)N[C@@H]3CCCC[C@@H]3C)c(=O)oc2c1, 0.11505126953125
CCc1nn2c(c1-c1ccc(Cl)cc1)NC=C1C(=O)N(c3ncn[nH]3)C=C[C@@H]12, 0.11505126953125
O=C(COC(=O)c1ccc([C@@H]2Nc3ccccc3S(=O)(=O)N2)cc1)NC1CCCCC1, 0.11505126953125
Nn1c(NN=C2CCCCC2)nnc1SCC(=O)Nc1ccccc1Br, 0.11505126953125
CCOc1cc([C@H]2C(C#N)=C(N)OC3=NN=C(c4ccc(OC)cc4)[C@@H]32)ccc1OC(=O)c1cccs1, 0.11505126953125
C[NH+](CCOc1ccc([N+](=O)[O-])cc1)CC(=O)N[C@@H]1CCS(=O)(=O)C1, 0.114990234375
Nc1nc(COC(=O)c2ccc(N3CCCS3(=O)=O)cc2)nc2ccccc12, 0.114990234375
[H]/N=C1C(=C\c2ccc(OC(=O)c3cccs3)cc2)\C(=O)N=C2SN=C(S(=O)(=O)CC(C)C)N2\1, 0.114990234375
CC1=C2[C@@H](c3ccccc3C(F)(F)F)CC(O)=N[C@@H]2N(C2=NC=NC3=NC=N[C@@H]32)N1, 0.114990234375
CCCOC(=O)c1ccc(NC(=O)/C=C/c2cc([N+](=O)[O-])cc3c2OCOC3)cc1, 0.114990234375
Cc1ccc2[nH+]c(CNC(=O)[C@@H]3CN(C(=O)c4csc5ccccc45)CC34CC[NH2+]CC4)cn2c1, 0.11492919921875
Cc1c(CC(=O)N[C@@H]2CS(=O)(=O)C[C@@H]2O)c(=O)oc2cc3c(cc12)CCC(C)(C)O3, 0.11492919921875
COC(=O)C[C@@H]1C(=O)NCCN1CC(=O)c1c(N)n(C2CC2)c(=O)[nH]c1=O, 0.11492919921875
O=C(CS[C@H]1NN=C(C2=c3ccccc3=[NH+]C2)O1)N1CCN(c2cccc[nH+]2)CC1, 0.11492919921875
CCOC(=O)COc1ccc([C@H]2C(C#N)=C(N)Oc3[nH]nc(C)c32)cc1OC, 0.1148681640625
Cc1ccc(NC(=O)NC(C)(C)C#N)cc1Cl, 0.1148681640625
CCNC(=O)Cn1ccc(NC(=O)c2ccc(N)c([N+](=O)[O-])c2)n1, 0.1148681640625
[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)[O-], 0.11480712890625
CCOCCCNC(=O)[C@H]1CN(C(=O)[C@@H]2COc3ccccc3O2)CC12CC[NH2+]CC2, 0.11480712890625
NC(=O)Nc1ccc(NC(=O)c2ccc(NC3CC3)c([N+](=O)[O-])c2)cc1, 0.11480712890625
O=C(N[C@@H]1CCC[C@@H](O)C1)c1ccc(Br)c([N+](=O)[O-])c1, 0.11480712890625
CN(C)C(=O)CNC(=O)[C@H]1CN(C(=O)c2cccnc2Sc2ccccc2)CC12CC[NH2+]CC2, 0.11474609375
[H]/N=C1\S/C(=C\c2ccc(-c3cccc(Cl)c3Cl)o2)C(=O)N1c1nonc1NC(C)=O, 0.11474609375
O=C(CSc1n[nH]c(N/N=C/c2cc([N+](=O)[O-])ccc2O)n1)Nc1c(Cl)cccc1Cl, 0.11474609375
O=C(CC1CCCCC1)NNC(=O)c1ccc2c(c1)OCC(=O)N2, 0.11474609375
Cc1cccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc3c(c2)=[NH+]C(=O)[NH+]=3)c1C, 0.11468505859375
Cc1ccc(NC(=O)C(=O)NC[C@H](c2ccc(N(C)C)cc2)[NH+](C)C)c([N+](=O)[O-])c1, 0.11468505859375
Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)CC[C@H]1NC(=O)NC1=O, 0.11468505859375
CSc1nc2c(c(=O)[nH]1)CN(c1ccc(S(N)(=O)=O)cc1)CN2, 0.1146240234375
COc1cc(Br)c(/C=N/NC(=O)[C@@H](NC(=O)c2ccc3c(c2)OCO3)C(C)C)cc1OC, 0.11456298828125
COc1cc(C(=O)N2C[C@@H](C(=O)N[C@H](C)c3c(C)n[nH]c3C)C3(CC[NH2+]CC3)C2)cc(OC)c1OC, 0.11456298828125
COc1ccc2c(c1)=C1CCN[C@H]([C@H]3C(=O)N(CC(C)C)C(=O)N(CC(C)C)[C@@H]3O)[C@H]1[NH+]=2, 0.11456298828125
Cc1c(F)c2c(n1S(=O)(=O)c1ccccc1)-c1nc3ccccc3c(Cl)c1C(=O)CC2, 0.11456298828125
Cc1noc(C)c1CSc1ncccc1C(=O)NNC(=O)[C@@H]1COc2ccccc2O1, 0.11456298828125
CC1CCN(C2=[NH+][C@@H]3[C@@H](C(=O)N=C([O-])N3C)N2CCSC2[NH+]=c3ccccc3=[NH+]2)CC1, 0.11456298828125
CNC(=O)NC(=O)[C@H](OC(=O)c1ccccc1C(=O)N(C)c1ccccc1)c1ccccc1, 0.114501953125
CN(C(=O)COC(=O)c1ccccc1[N-]S(=O)(=O)c1ccc(F)cc1)C1(C#N)CCCCC1, 0.114501953125
Cc1ccc(/C=N/Nc2nnc(SCC(=O)Nc3sc4c(c3C#N)CCCC4)n2N)cc1, 0.114501953125
C[C@H]1CN(c2ccc(NC(=O)N(C)Cc3nnc4n3CCC4)cc2)C[C@H](C)O1, 0.11444091796875
CCOC(=O)/C([O-])=C1/CCOc2ccc(C(C)C)cc2C1=O, 0.11444091796875
CC(=O)N1CCc2cc(S(=O)(=O)NCCOc3ccc4nnc(-c5ccccc5)n4n3)ccc21, 0.11444091796875
CCCNC(=O)NC(=O)C[NH+]1CCC(C)(N(C)C(=O)OC(C)(C)C)CC1, 0.11444091796875
Cc1ccc([C@@H](C)NC(=O)C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCC4)s1, 0.11444091796875
COc1ccc(Cl)cc1N1NC2(CCC(C)CC2)NC1=S, 0.1143798828125
Cc1cc(C)c2c(c1)[C@@H]([NH2+]C[C@H]1CNc3ccnn3C1)CCO2, 0.1143798828125
Cc1ccc(/C=N/NC(=O)c2ccc3c(c2)OCCO3)c(O)c1, 0.1143798828125
Cc1ccc(NC(=O)CSc2ccc([N+](=O)[O-])cc2)cc1S(=O)(=O)N1CCOCC1, 0.11431884765625
Cc1nn(C)c2ncc(C(=O)N3C[C@H](C(=O)NC[C@@H]4CN(C)CCO4)C4(CC[NH2+]CC4)C3)c(Cl)c12, 0.11431884765625
COC(=O)[C@@H]1[C@@H](NC(C)=O)c2cc(NCC(C)(C)C)c[nH+]c2N1CCC1=c2ccccc2=[NH+]C1, 0.11431884765625
Cc1c(CCC(=O)N[C@H](CCCNC(N)=O)C(=O)[O-])c(=O)oc2c(C)c3oc4c(c3cc12)CCCC4, 0.1142578125
Cc1ccc(S(=O)(=O)[N-]c2ccc(C(=O)Nc3[nH+]cccc3[O-])cc2)cc1[N+](=O)[O-], 0.1142578125
CC(C)CN(C(=O)CSc1nnc2[nH]c3ccccc3n12)c1c(N)n(CC(C)C)c(=O)[nH]c1=O, 0.1142578125
CCOc1ccc2[nH]c(=O)c(C[NH+](Cc3nnnn3Cc3ccccc3)C[C@@H]3CCCO3)cc2c1, 0.1142578125
CCOc1cc([C@H]2C(C#N)=C(N)Oc3[nH]nc(C)c32)ccc1OCC(=O)OC, 0.1142578125
Cc1ccc2cc([C@@H](c3nnnn3C[C@@H]3CCCO3)[NH+]3CCN(C(=O)c4ccco4)CC3)c(=O)[nH]c2c1, 0.1142578125
O=C(NC[C@H]1CCN(c2ccccc2)C1)Nc1ccc(N2CCOC2=O)cc1, 0.1142578125
Cc1cc2oc(C(=O)Nc3ccc4c(c3)NC(=O)[C@@H](C)O4)cc(=O)c2cc1C, 0.11419677734375
CC(=O)Oc1ccccc1C(=O)N1C[C@@H](C(=O)NC[C@H](C)Oc2ccc(C)cc2)C2(CC[NH2+]CC2)C1, 0.11419677734375
O=C([O-])C1=C[C@H](c2c[nH]c3ccccc23)N2NC(c3ccccc3)=[NH+]C2=[NH+]1, 0.11419677734375
Cc1nn(C)c(C)c1/C=C/C(=O)Nc1cc(Cl)c(N)c(Cl)c1, 0.1141357421875
Cn1nccc1C(=O)NC[C@H]1CCC2(CC[NH+](Cc3cc(Cl)ccc3O)CC2)O1, 0.1141357421875
COC(=O)c1sc2nc(C[NH+](C)Cc3nonc3C)ccc2c1NC(=O)[C@H]1CCCO1, 0.1141357421875
CC[C@](C)(O)CNC(=O)Nc1ccccc1C[NH+](C)C1CCCCC1, 0.1141357421875
COC(=O)c1ccc(Oc2ccc([N+](=O)[O-])c(N)c2)cc1, 0.1141357421875
CC(=O)Nc1sc2c(c1C(=O)OCC(=O)Nc1ccc(S(N)(=O)=O)cc1)CCCC2, 0.1141357421875
Cc1cc([N+](=O)[O-])ccc1-n1c(C)cc(/C=C2/S/C(=N/c3cccc(C(=O)[O-])c3)N(C)C2=O)c1C, 0.1141357421875
O=C(NC[C@H]1CC[NH+](C2CCCC2)C1)Nc1cccc2c1CCCC2, 0.1141357421875
Cn1c(=O)[nH]c(=O)n2c(CC(=O)c3ccccc3OC(F)F)cnc12, 0.11407470703125
O=C(CNC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)OCC(=O)C1=c2ccccc2=[NH+]C1, 0.114013671875
C[C@H](OC(=O)CN1C(=O)COc2ccccc21)C(=O)NC(=O)NC1CC1, 0.114013671875
COc1ccccc1NC(=O)N1C[C@@H]2C[C@H](C1)c1c(-c3ccc(NC(C)=O)cc3)ccc(=O)n1C2, 0.114013671875
Cc1cc(CNC(=O)Nc2ccc3c(c2)N(C(=O)C(C)(C)C)CCO3)on1, 0.114013671875
CC[C@]1(c2ccccc2)NC(=O)N(NC(=O)C[NH+]2CCC(n3c(=O)[nH]c4ccccc43)CC2)C1=O, 0.11395263671875
COCCN1C(=O)[C@@H](CC(=O)Nc2ccc([N+](=O)[O-])cc2OC)S/C1=N\c1ccc(C)cc1C, 0.11395263671875
CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(SCc3ccc([N+](=O)[O-])cc3)nc(=O)c1[C@@H]2c1ccncc1, 0.11395263671875
CCOC(=O)C1CC[NH+](C[C@@H]2C(=O)NC(=O)N=C2C(=O)[O-])CC1, 0.11395263671875
O=C(/C=C\Nc1ccc(S(=O)(=O)/N=C2\C[NH+]=c3ccccc3=N2)cc1)c1cccnc1, 0.1138916015625
CCOc1ccc(C(=O)NC(=S)Nc2ccc(NC(=S)NC(C)=O)cc2)cc1[N+](=O)[O-], 0.1138916015625
CCOC(=O)[C@@]1(C)[NH2+][C@@H](c2ccc(N(C)C)cc2)[C@H]2C(=O)N(c3ccc(OC)cc3)C(=O)[C@H]21, 0.1138916015625
CC(=O)c1ccc(N2CCN(C(=O)N[C@@H]3CC(=O)N(c4ccc5c(c4)OCCO5)C3)CC2)cc1, 0.11383056640625
CCC[C@H]1CCc2c(sc(NC(=O)c3c(CC)noc3C)c2C(N)=O)C1, 0.11383056640625
Cc1ccc(NC(=O)C(=O)NCC2CCN(c3cccc[nH+]3)CC2)c([N+](=O)[O-])c1, 0.11383056640625
Cc1n[nH]c(C)c1Cc1ccc(NC(=S)NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1, 0.11376953125
C=CCOc1ccc([C@@H]2C(C(=O)OCC)=C(C)N=c3s/c(=C\c4ccc([N+](=O)[O-])o4)c(=O)n32)cc1, 0.11376953125
Cc1nn(-c2ccccc2)c(C)c1[C@H]1C(=O)NCC[NH+]1Cn1ncc2ccccc2c1=O, 0.11376953125
CSCC[C@@H](NC(N)=O)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1, 0.11376953125
NS(=O)(=O)c1ccc(CC(=O)N2CCCC[C@@H]2c2cc3ccccc3[nH]2)cc1, 0.11370849609375
O=S(=O)(O)CCNc1ncnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.11370849609375
Nc1ccccc1Sc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-], 0.11370849609375
Cn1cc(S(=O)(=O)N2CCC(C(=O)NNC(=O)c3ccc(Cl)cc3)CC2)cc1C(N)=O, 0.11370849609375
Cc1nn(C)c2ncc(C(=O)N3C[C@H](C(=O)NCCn4cccn4)C4(CC[NH2+]CC4)C3)c(Cl)c12, 0.11370849609375
O=[N+]([O-])c1ccc(Cl)c(/C=N/n2c([S-])nnc2-c2cc(-c3ccccc3)n[nH]2)c1, 0.11370849609375
O=C1[C@H]2[C@@H](c3ccc(Oc4ccccc4)cc3)[NH2+][C@@](CO)(C(=O)[O-])[C@@H]2C(=O)N1CC[NH2+]Cc1ccccc1, 0.11370849609375
O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc(-c2cnc(C3CC3)o2)cc1, 0.1136474609375
CCOc1ccc(-c2nc(CS[C@H]3N=NC(=O)[C@H]4C[C@@H](c5ccco5)NN34)c(C)o2)cc1OC, 0.1136474609375
O=C(NN1C(=O)/C(=C/C2[NH+]=c3ccccc3=[NH+]2)SC1=S)c1cccc([N+](=O)[O-])c1, 0.11358642578125
C[NH+]1CCC(C[NH3+])(NS(=O)(=O)C2CCS(=O)(=O)CC2)CC1, 0.11358642578125
C=CCNC(=O)[C@@H]1CCCC[C@@H]1C(=O)N1CCN(C(=O)c2nc[nH]n2)CC1, 0.11358642578125
O=C(Cc1ccc(S(=O)(=O)N2CCCCC2)s1)Nc1ccc2[nH]c(=O)[nH]c2c1, 0.113525390625
CCC(C)(C)n1nnnc1[C@@H](c1cc2cc(OC)ccc2[nH]c1=O)[NH+](Cc1ccco1)C[C@@H]1CCCO1, 0.113525390625
Cc1ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1F, 0.11346435546875
C=CCNc1nc2[nH]c(=O)c3c(c2s1)OC(N)=C(C#N)[C@H]3c1cccnc1, 0.11346435546875
CC(C)c1ccc(C2=N[C@@H]3NC(=O)NC(=O)[C@@H]3[C@@H]2[C@H]2C(=O)NC(=O)N=C2N)cc1, 0.1134033203125
Cc1cc(NC(=O)COC(=O)c2cc(Cl)ccc2[N+](=O)[O-])ccc1Br, 0.1134033203125
Cc1nn(CC(=O)Nc2ccc3[nH+]c(N4CCC(C)CC4)cc(C)c3c2)c(C)c1[N+](=O)[O-], 0.1134033203125
CCOC(=O)C1=C(C)N=c2s/c(=C\c3cc([N+](=O)[O-])ccc3[O-])c(=O)n2[C@@H]1c1ccc(OC)cc1, 0.1134033203125
O=C(N/N=C/c1ccc(O)c(O)c1)c1cc(-c2ccc3ccccc3c2)n[nH]1, 0.1134033203125
O=S(=O)(NCC1CCN(c2cccc[nH+]2)CC1)c1ccc2c(c1)OCCO2, 0.1134033203125
CN1CCC/C1=N\S(=O)(=O)c1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)c1, 0.11334228515625
CN(C)C(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1cc([N+](=O)[O-])ccc1O)N2, 0.11334228515625
Cc1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2s1, 0.11334228515625
COc1ccc(NC(=O)C(=O)NC[C@H](c2cccc3ccccc23)[NH+](C)C)cc1Cl, 0.11334228515625
O=C1C[C@@H]([NH2+]C2CCN(c3ccc([N+](=O)[O-])c[nH+]3)CC2)C(=O)N1c1ccc(F)cc1, 0.11328125
COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)C(=O)N1CCCC[C@@H]1CCO2, 0.11328125
